item_code,festival_code,city_code,price,discount_percent,stock_available,advertisement,last_year_units_sold,sale_result
2,1,1,1641.0,25,521.0,0,152.0,Medium
6,1,1,302.0,20,588.0,1,389.0,High
1,1,2,551.0,25,417.0,1,210.0,High
2,3,1,2759.0,20,236.0,1,268.0,High
3,1,2,642.0,10,95.0,0,36.0,Medium
3,4,1,896.0,25,598.0,0,344.0,High
8,1,2,1374.0,25,380.0,0,11.0,Low
7,4,2,2605.0,30,20.0,1,251.0,Medium
8,1,2,3462.0,15,281.0,0,496.0,Low
8,5,1,1968.0,0,262.0,1,429.0,Low
1,5,1,3077.0,30,133.0,0,342.0,Low
2,2,1,1463.0,5,171.0,0,207.0,Low
7,1,2,9999999.0,40,215.0,0,72.0,High
1,1,1,894.0,25,178.0,1,48.0,High
2,1,1,4492.0,25,205.0,1,134.0,Medium
2,4,1,1402.0,30,206.0,0,364.0,Low
8,1,1,3134.0,40,214.0,0,481.0,Medium
3,1,1,1071.0,25,207.0,1,474.0,High
3,1,1,1350.0,0,89.0,1,170.0,Medium
2,5,1,1357.0,25,521.0,0,203.0,Low
4,4,1,2394.0,15,347.0,0,278.0,Low
5,2,1,292.0,40,458.0,0,312.0,Medium
7,5,1,2202.0,30,61.0,1,314.0,Low
5,2,1,2803.0,20,166.0,0,21.0,Low
8,3,1,744.0,15,,0,185.0,High
1,4,1,204.0,30,413.0,1,369.0,High
4,3,2,3019.0,5,291.0,0,95.0,Low
5,2,1,1257.0,20,547.0,0,84.0,Low
6,1,1,1711.0,25,495.0,1,489.0,High
1,2,1,1305.0,5,140.0,0,172.0,Low
2,5,1,1323.0,5,171.0,1,148.0,Low
4,1,2,915.0,5,395.0,0,443.0,Medium
1,5,1,3356.0,20,331.0,0,202.0,Low
8,1,1,1471.0,10,159.0,1,31.0,Low
6,2,1,2598.0,40,416.0,0,138.0,Medium
7,4,2,2165.0,40,50.0,0,157.0,Medium
5,3,2,1950.0,20,117.0,1,177.0,Low
5,5,1,1157.0,30,181.0,1,262.0,Low
3,1,2,727.0,15,359.0,1,416.0,Medium
3,5,1,701.0,40,200.0,0,123.0,Low
2,4,2,1100.0,0,320.0,0,184.0,Low
2,5,2,2566.0,25,39.0,0,256.0,Low
7,2,2,1656.0,0,143.0,0,483.0,Medium
4,5,1,1843.0,0,481.0,1,105.0,Low
7,4,1,2989.0,10,146.0,1,461.0,Medium
3,1,2,702.0,30,265.0,0,301.0,High
6,4,2,2489.0,40,284.0,1,69.0,High
7,2,1,2228.0,0,591.0,1,216.0,Medium
7,1,1,1184.0,5,523.0,0,306.0,High
2,5,2,1240.0,25,212.0,0,486.0,Low
3,4,1,1083.0,25,104.0,0,379.0,High
3,1,2,1661.0,40,208.0,1,165.0,Medium
7,5,2,1238.0,30,220.0,0,227.0,Low
7,3,2,2394.0,10,209.0,0,373.0,Low
4,1,2,1530.0,25,24.0,0,255.0,Low
3,3,2,1720.0,10,504.0,0,174.0,Low
1,1,1,1889.0,10,301.0,1,440.0,High
3,3,1,1346.0,5,56.0,1,50.0,Medium
2,2,1,1318.0,0,560.0,0,102.0,Low
1,2,1,1185.0,20,41.0,1,386.0,Medium
7,3,2,711.0,0,580.0,1,491.0,Low
4,5,1,2519.0,30,223.0,0,114.0,Low
8,2,1,1373.0,20,310.0,0,220.0,Medium
3,5,1,1839.0,40,253.0,0,296.0,Low
4,1,1,880.0,25,300.0,1,478.0,Medium
8,1,1,2509.0,15,70.0,1,443.0,Medium
5,1,1,3549.0,10,266.0,0,104.0,High
3,4,1,4714.0,30,160.0,0,458.0,High
3,4,1,2138.0,40,272.0,1,271.0,High
7,3,1,1664.0,30,280.0,1,62.0,Low
3,4,2,1960.0,20,375.0,0,117.0,High
4,3,1,1451.0,5,463.0,1,179.0,Medium
4,4,2,1379.0,0,465.0,1,349.0,Low
4,1,1,2007.0,10,304.0,1,149.0,Low
4,2,2,1776.0,30,35.0,1,326.0,High
8,4,1,468.0,15,268.0,0,386.0,Medium
2,2,2,1215.0,15,228.0,0,415.0,Low
8,2,1,2148.0,0,458.0,0,63.0,Medium
2,5,2,989.0,5,90.0,1,475.0,Low
1,1,1,3103.0,5,106.0,1,201.0,High
3,3,1,1719.0,25,317.0,1,233.0,Medium
2,2,1,2612.0,25,259.0,1,24.0,Low
6,3,2,2261.0,25,113.0,1,32.0,Low
2,3,1,2436.0,30,41.0,0,260.0,High
2,1,1,1200.0,5,441.0,1,440.0,Medium
8,3,1,5495.0,25,89.0,0,380.0,High
7,5,1,3114.0,30,269.0,1,15.0,Low
5,4,1,1107.0,40,111.0,0,307.0,High
8,5,1,1797.0,5,493.0,1,203.0,Low
3,3,1,3568.0,30,164.0,1,200.0,Medium
1,3,1,1236.0,30,93.0,0,368.0,Medium
7,4,2,4621.0,10,191.0,1,303.0,Medium
1,2,1,2359.0,5,367.0,1,409.0,Medium
3,4,2,2348.0,20,172.0,0,92.0,High
4,4,1,1488.0,10,114.0,0,415.0,Low
6,4,2,859.0,30,402.0,0,197.0,Medium
1,1,2,487.0,40,533.0,0,369.0,High
2,2,1,3877.0,10,224.0,1,319.0,Low
1,5,1,1414.0,40,507.0,0,192.0,Low
1,1,2,315.0,30,320.0,1,41.0,High
2,2,1,3305.0,30,377.0,0,447.0,Medium
6,1,1,471.0,25,29.0,0,235.0,High
5,2,1,1369.0,15,,0,115.0,Low
3,5,2,1255.0,30,68.0,0,88.0,Low
6,5,2,1471.0,10,278.0,0,335.0,Low
3,4,2,2060.0,10,82.0,1,316.0,High
8,1,2,4781.0,0,565.0,0,135.0,Low
3,1,1,1401.0,5,121.0,1,223.0,Medium
6,2,1,1074.0,40,484.0,0,393.0,High
3,4,1,4384.0,30,232.0,0,308.0,High
5,1,1,3658.0,0,223.0,1,371.0,High
5,2,2,2219.0,10,449.0,0,414.0,Low
8,1,1,2343.0,10,420.0,1,11.0,Low
3,1,1,1852.0,10,151.0,0,236.0,Medium
1,3,1,2534.0,30,451.0,1,494.0,Medium
4,1,2,3394.0,20,109.0,1,493.0,Medium
5,5,1,1151.0,5,234.0,0,59.0,Low
2,3,1,1796.0,30,505.0,1,423.0,High
8,2,1,1749.0,20,393.0,1,140.0,High
5,3,1,353.0,30,310.0,1,115.0,Medium
